ID,Response
67996,1.0
67997,1.0
67998,0.0
67999,0.0
68000,1.0
68001,0.0
68002,0.0
68003,0.0
68004,0.0
68005,1.0
68006,0.0
68007,0.0
68008,0.0
68009,1.0
68010,0.0
68011,0.0
68012,1.0
68013,1.0
68014,0.0
68015,0.0
68016,1.0
68017,1.0
68018,0.0
68019,0.0
68020,0.0
68021,1.0
68022,0.0
68023,1.0
68024,0.0
68025,1.0
68026,1.0
68027,1.0
68028,0.0
68029,1.0
68030,1.0
68031,1.0
68032,0.0
68033,1.0
68034,1.0
68035,1.0
68036,1.0
68037,0.0
68038,1.0
68039,1.0
68040,1.0
68041,1.0
68042,1.0
68043,0.0
68044,1.0
68045,0.0
68046,1.0
68047,1.0
68048,1.0
68049,1.0
68050,0.0
68051,0.0
68052,0.0
68053,0.0
68054,1.0
68055,1.0
68056,0.0
68057,0.0
68058,0.0
68059,1.0
68060,0.0
68061,1.0
68062,1.0
68063,0.0
68064,0.0
68065,1.0
68066,1.0
68067,0.0
68068,0.0
68069,1.0
68070,1.0
68071,1.0
68072,1.0
68073,0.0
68074,1.0
68075,0.0
68076,1.0
68077,1.0
68078,1.0
68079,0.0
68080,0.0
68081,1.0
68082,1.0
68083,1.0
68084,0.0
68085,1.0
68086,1.0
68087,0.0
68088,0.0
68089,0.0
68090,1.0
68091,1.0
68092,1.0
68093,0.0
68094,1.0
68095,1.0
68096,1.0
68097,0.0
68098,0.0
68099,0.0
68100,1.0
68101,1.0
68102,1.0
68103,0.0
68104,1.0
68105,1.0
68106,1.0
68107,0.0
68108,1.0
68109,0.0
68110,0.0
68111,1.0
68112,0.0
68113,1.0
68114,1.0
68115,1.0
68116,1.0
68117,1.0
68118,0.0
68119,1.0
68120,1.0
68121,1.0
68122,1.0
68123,0.0
68124,1.0
68125,1.0
68126,0.0
68127,0.0
68128,0.0
68129,1.0
68130,0.0
68131,1.0
68132,1.0
68133,1.0
68134,0.0
68135,1.0
68136,1.0
68137,1.0
68138,1.0
68139,0.0
68140,1.0
68141,1.0
68142,0.0
68143,0.0
68144,1.0
68145,1.0
68146,1.0
68147,1.0
68148,0.0
68149,1.0
68150,1.0
68151,1.0
68152,1.0
68153,1.0
68154,0.0
68155,1.0
68156,1.0
68157,0.0
68158,0.0
68159,1.0
68160,1.0
68161,0.0
68162,1.0
68163,1.0
68164,1.0
68165,0.0
68166,0.0
68167,1.0
68168,0.0
68169,1.0
68170,1.0
68171,1.0
68172,1.0
68173,0.0
68174,1.0
68175,1.0
68176,1.0
68177,1.0
68178,0.0
68179,0.0
68180,0.0
68181,1.0
68182,1.0
68183,1.0
68184,0.0
68185,1.0
68186,0.0
68187,1.0
68188,1.0
68189,0.0
68190,1.0
68191,0.0
68192,0.0
68193,1.0
68194,1.0
68195,1.0
68196,1.0
68197,1.0
68198,0.0
68199,0.0
68200,1.0
68201,0.0
68202,1.0
68203,1.0
68204,1.0
68205,0.0
68206,0.0
68207,1.0
68208,0.0
68209,1.0
68210,0.0
68211,1.0
68212,0.0
68213,0.0
68214,1.0
68215,0.0
68216,1.0
68217,1.0
68218,0.0
68219,1.0
68220,1.0
68221,1.0
68222,1.0
68223,0.0
68224,1.0
68225,0.0
68226,1.0
68227,1.0
68228,1.0
68229,0.0
68230,1.0
68231,1.0
68232,0.0
68233,0.0
68234,0.0
68235,1.0
68236,1.0
68237,0.0
68238,1.0
68239,1.0
68240,0.0
68241,1.0
68242,1.0
68243,1.0
68244,0.0
68245,0.0
68246,1.0
68247,1.0
68248,1.0
68249,1.0
68250,0.0
68251,0.0
68252,1.0
68253,1.0
68254,1.0
68255,0.0
68256,1.0
68257,1.0
68258,1.0
68259,1.0
68260,1.0
68261,1.0
68262,0.0
68263,1.0
68264,0.0
68265,1.0
68266,1.0
68267,1.0
68268,1.0
68269,0.0
68270,0.0
68271,1.0
68272,1.0
68273,0.0
68274,0.0
68275,0.0
68276,1.0
68277,0.0
68278,0.0
68279,1.0
68280,1.0
68281,1.0
68282,1.0
68283,1.0
68284,0.0
68285,1.0
68286,1.0
68287,1.0
68288,0.0
68289,0.0
68290,0.0
68291,1.0
68292,1.0
68293,0.0
68294,1.0
68295,1.0
68296,1.0
68297,1.0
68298,1.0
68299,1.0
68300,0.0
68301,1.0
68302,1.0
68303,0.0
68304,0.0
68305,0.0
68306,0.0
68307,0.0
68308,1.0
68309,1.0
68310,1.0
68311,1.0
68312,0.0
68313,0.0
68314,1.0
68315,1.0
68316,1.0
68317,0.0
68318,1.0
68319,1.0
68320,0.0
68321,1.0
68322,1.0
68323,1.0
68324,1.0
68325,1.0
68326,1.0
68327,1.0
68328,0.0
68329,1.0
68330,0.0
68331,0.0
68332,0.0
68333,1.0
68334,1.0
68335,0.0
68336,1.0
68337,1.0
68338,1.0
68339,1.0
68340,1.0
68341,1.0
68342,1.0
68343,0.0
68344,1.0
68345,1.0
68346,0.0
68347,0.0
68348,0.0
68349,1.0
68350,1.0
68351,1.0
68352,0.0
68353,0.0
68354,0.0
68355,1.0
68356,1.0
68357,1.0
68358,1.0
68359,1.0
68360,0.0
68361,1.0
68362,0.0
68363,0.0
68364,1.0
68365,1.0
68366,1.0
68367,1.0
68368,1.0
68369,1.0
68370,1.0
68371,1.0
68372,1.0
68373,1.0
68374,1.0
68375,0.0
68376,1.0
68377,0.0
68378,0.0
68379,0.0
68380,0.0
68381,1.0
68382,1.0
68383,1.0
68384,1.0
68385,1.0
68386,0.0
68387,1.0
68388,1.0
68389,0.0
68390,1.0
68391,0.0
68392,0.0
68393,1.0
68394,1.0
68395,1.0
68396,1.0
68397,1.0
68398,1.0
68399,1.0
68400,1.0
68401,0.0
68402,1.0
68403,0.0
68404,0.0
68405,0.0
68406,0.0
68407,0.0
68408,1.0
68409,0.0
68410,1.0
68411,1.0
68412,1.0
68413,1.0
68414,0.0
68415,1.0
68416,1.0
68417,1.0
68418,0.0
68419,0.0
68420,0.0
68421,0.0
68422,1.0
68423,1.0
68424,1.0
68425,0.0
68426,1.0
68427,1.0
68428,1.0
68429,0.0
68430,1.0
68431,1.0
68432,1.0
68433,1.0
68434,1.0
68435,0.0
68436,1.0
68437,1.0
68438,1.0
68439,1.0
68440,1.0
68441,1.0
68442,1.0
68443,1.0
68444,1.0
68445,0.0
68446,1.0
68447,1.0
68448,0.0
68449,1.0
68450,1.0
68451,1.0
68452,1.0
68453,1.0
68454,1.0
68455,0.0
68456,1.0
68457,1.0
68458,0.0
68459,1.0
68460,1.0
68461,1.0
68462,1.0
68463,1.0
68464,0.0
68465,1.0
68466,1.0
68467,1.0
68468,1.0
68469,0.0
68470,1.0
68471,1.0
68472,1.0
68473,0.0
68474,0.0
68475,0.0
68476,1.0
68477,0.0
68478,1.0
68479,1.0
68480,0.0
68481,1.0
68482,1.0
68483,1.0
68484,1.0
68485,1.0
68486,0.0
68487,0.0
68488,0.0
68489,1.0
68490,1.0
68491,0.0
68492,0.0
68493,0.0
68494,0.0
68495,1.0
68496,1.0
68497,1.0
68498,1.0
68499,0.0
68500,1.0
68501,0.0
68502,1.0
68503,0.0
68504,1.0
68505,0.0
68506,0.0
68507,1.0
68508,1.0
68509,1.0
68510,0.0
68511,1.0
68512,1.0
68513,1.0
68514,1.0
68515,1.0
68516,1.0
68517,1.0
68518,0.0
68519,1.0
68520,1.0
68521,0.0
68522,0.0
68523,1.0
68524,1.0
68525,1.0
68526,1.0
68527,0.0
68528,1.0
68529,1.0
68530,0.0
68531,0.0
68532,1.0
68533,0.0
68534,1.0
68535,1.0
68536,1.0
68537,1.0
68538,1.0
68539,1.0
68540,1.0
68541,1.0
68542,0.0
68543,1.0
68544,0.0
68545,1.0
68546,1.0
68547,1.0
68548,1.0
68549,0.0
68550,1.0
68551,1.0
68552,1.0
68553,1.0
68554,0.0
68555,1.0
68556,1.0
68557,0.0
68558,1.0
68559,1.0
68560,1.0
68561,0.0
68562,1.0
68563,1.0
68564,1.0
68565,1.0
68566,1.0
68567,0.0
68568,0.0
68569,0.0
68570,0.0
68571,1.0
68572,0.0
68573,1.0
68574,0.0
68575,1.0
68576,0.0
68577,1.0
68578,0.0
68579,0.0
68580,1.0
68581,1.0
68582,1.0
68583,1.0
68584,1.0
68585,1.0
68586,1.0
68587,1.0
68588,1.0
68589,1.0
68590,0.0
68591,0.0
68592,0.0
68593,1.0
68594,0.0
68595,1.0
68596,0.0
68597,0.0
68598,1.0
68599,1.0
68600,1.0
68601,1.0
68602,1.0
68603,1.0
68604,0.0
68605,0.0
68606,1.0
68607,0.0
68608,1.0
68609,1.0
68610,0.0
68611,1.0
68612,1.0
68613,0.0
68614,1.0
68615,1.0
68616,1.0
68617,1.0
68618,1.0
68619,0.0
68620,1.0
68621,0.0
68622,0.0
68623,0.0
68624,0.0
68625,1.0
68626,1.0
68627,1.0
68628,1.0
68629,1.0
68630,0.0
68631,1.0
68632,1.0
68633,0.0
68634,1.0
68635,1.0
68636,0.0
68637,1.0
68638,1.0
68639,1.0
68640,0.0
68641,0.0
68642,0.0
68643,1.0
68644,1.0
68645,1.0
68646,1.0
68647,1.0
68648,0.0
68649,1.0
68650,1.0
68651,1.0
68652,1.0
68653,1.0
68654,1.0
68655,0.0
68656,0.0
68657,1.0
68658,1.0
68659,1.0
68660,1.0
68661,1.0
68662,0.0
68663,1.0
68664,0.0
68665,1.0
68666,1.0
68667,1.0
68668,0.0
68669,0.0
68670,1.0
68671,1.0
68672,0.0
68673,0.0
68674,0.0
68675,1.0
68676,0.0
68677,1.0
68678,0.0
68679,1.0
68680,0.0
68681,1.0
68682,0.0
68683,0.0
68684,0.0
68685,0.0
68686,1.0
68687,0.0
68688,1.0
68689,0.0
68690,0.0
68691,1.0
68692,1.0
68693,0.0
68694,1.0
68695,1.0
68696,1.0
68697,1.0
68698,1.0
68699,1.0
68700,1.0
68701,1.0
68702,1.0
68703,0.0
68704,0.0
68705,1.0
68706,1.0
68707,0.0
68708,0.0
68709,0.0
68710,0.0
68711,1.0
68712,1.0
68713,1.0
68714,1.0
68715,1.0
68716,1.0
68717,1.0
68718,1.0
68719,0.0
68720,1.0
68721,1.0
68722,1.0
68723,0.0
68724,0.0
68725,0.0
68726,1.0
68727,0.0
68728,1.0
68729,1.0
68730,1.0
68731,0.0
68732,0.0
68733,0.0
68734,1.0
68735,1.0
68736,1.0
68737,0.0
68738,1.0
68739,0.0
68740,0.0
68741,0.0
68742,0.0
68743,0.0
68744,1.0
68745,0.0
68746,1.0
68747,1.0
68748,1.0
68749,0.0
68750,0.0
68751,1.0
68752,1.0
68753,0.0
68754,1.0
68755,0.0
68756,1.0
68757,0.0
68758,1.0
68759,1.0
68760,1.0
68761,1.0
68762,1.0
68763,0.0
68764,0.0
68765,1.0
68766,0.0
68767,1.0
68768,0.0
68769,1.0
68770,1.0
68771,1.0
68772,0.0
68773,0.0
68774,0.0
68775,1.0
68776,1.0
68777,0.0
68778,0.0
68779,0.0
68780,1.0
68781,1.0
68782,0.0
68783,1.0
68784,1.0
68785,0.0
68786,0.0
68787,0.0
68788,1.0
68789,1.0
68790,0.0
68791,0.0
68792,1.0
68793,1.0
68794,0.0
68795,0.0
68796,0.0
68797,1.0
68798,0.0
68799,1.0
68800,0.0
68801,1.0
68802,1.0
68803,1.0
68804,0.0
68805,0.0
68806,1.0
68807,1.0
68808,1.0
68809,1.0
68810,0.0
68811,1.0
68812,1.0
68813,1.0
68814,1.0
68815,0.0
68816,1.0
68817,1.0
68818,1.0
68819,1.0
68820,1.0
68821,0.0
68822,1.0
68823,1.0
68824,0.0
68825,1.0
68826,1.0
68827,1.0
68828,0.0
68829,0.0
68830,0.0
68831,1.0
68832,1.0
68833,1.0
68834,1.0
68835,1.0
68836,1.0
68837,0.0
68838,0.0
68839,1.0
68840,0.0
68841,1.0
68842,0.0
68843,1.0
68844,1.0
68845,0.0
68846,1.0
68847,0.0
68848,0.0
68849,0.0
68850,1.0
68851,0.0
68852,0.0
68853,1.0
68854,1.0
68855,0.0
68856,0.0
68857,1.0
68858,0.0
68859,1.0
68860,1.0
68861,1.0
68862,0.0
68863,0.0
68864,1.0
68865,1.0
68866,1.0
68867,1.0
68868,1.0
68869,1.0
68870,1.0
68871,1.0
68872,0.0
68873,1.0
68874,0.0
68875,0.0
68876,1.0
68877,1.0
68878,0.0
68879,1.0
68880,0.0
68881,0.0
68882,1.0
68883,1.0
68884,0.0
68885,0.0
68886,0.0
68887,0.0
68888,1.0
68889,0.0
68890,0.0
68891,1.0
68892,1.0
68893,1.0
68894,1.0
68895,0.0
68896,0.0
68897,1.0
68898,0.0
68899,1.0
68900,0.0
68901,0.0
68902,0.0
68903,1.0
68904,0.0
68905,1.0
68906,1.0
68907,1.0
68908,0.0
68909,0.0
68910,1.0
68911,1.0
68912,0.0
68913,1.0
68914,0.0
68915,0.0
68916,1.0
68917,1.0
68918,1.0
68919,1.0
68920,0.0
68921,1.0
68922,0.0
68923,1.0
68924,0.0
68925,1.0
68926,1.0
68927,1.0
68928,1.0
68929,0.0
68930,1.0
68931,1.0
68932,1.0
68933,0.0
68934,1.0
68935,0.0
68936,1.0
68937,1.0
68938,1.0
68939,1.0
68940,1.0
68941,1.0
68942,1.0
68943,1.0
68944,0.0
68945,1.0
68946,1.0
68947,0.0
68948,1.0
68949,1.0
68950,1.0
68951,1.0
68952,0.0
68953,0.0
68954,1.0
68955,1.0
68956,1.0
68957,1.0
68958,1.0
68959,1.0
68960,0.0
68961,0.0
68962,1.0
68963,1.0
68964,1.0
68965,1.0
68966,0.0
68967,1.0
68968,0.0
68969,0.0
68970,1.0
68971,1.0
68972,1.0
68973,0.0
68974,1.0
68975,1.0
68976,1.0
68977,1.0
68978,0.0
68979,1.0
68980,0.0
68981,0.0
68982,1.0
68983,1.0
68984,1.0
68985,0.0
68986,1.0
68987,0.0
68988,1.0
68989,0.0
68990,1.0
68991,1.0
68992,0.0
68993,1.0
68994,0.0
68995,0.0
68996,0.0
68997,1.0
68998,0.0
68999,0.0
69000,0.0
69001,1.0
69002,0.0
69003,1.0
69004,1.0
69005,1.0
69006,1.0
69007,1.0
69008,1.0
69009,0.0
69010,0.0
69011,0.0
69012,0.0
69013,0.0
69014,1.0
69015,1.0
69016,0.0
69017,0.0
69018,1.0
69019,1.0
69020,1.0
69021,1.0
69022,0.0
69023,1.0
69024,0.0
69025,1.0
69026,1.0
69027,0.0
69028,1.0
69029,1.0
69030,0.0
69031,0.0
69032,1.0
69033,0.0
69034,0.0
69035,1.0
69036,1.0
69037,1.0
69038,1.0
69039,1.0
69040,0.0
69041,1.0
69042,0.0
69043,1.0
69044,1.0
69045,1.0
69046,1.0
69047,0.0
69048,0.0
69049,0.0
69050,1.0
69051,0.0
69052,0.0
69053,1.0
69054,1.0
69055,0.0
69056,1.0
69057,1.0
69058,1.0
69059,0.0
69060,0.0
69061,0.0
69062,1.0
69063,1.0
69064,0.0
69065,0.0
69066,1.0
69067,1.0
69068,1.0
69069,0.0
69070,0.0
69071,1.0
69072,0.0
69073,0.0
69074,0.0
69075,1.0
69076,1.0
69077,0.0
69078,1.0
69079,1.0
69080,1.0
69081,0.0
69082,1.0
69083,0.0
69084,1.0
69085,1.0
69086,1.0
69087,0.0
69088,0.0
69089,1.0
69090,1.0
69091,1.0
69092,0.0
69093,0.0
69094,1.0
69095,1.0
69096,0.0
69097,1.0
69098,1.0
69099,0.0
69100,1.0
69101,0.0
69102,1.0
69103,1.0
69104,1.0
69105,1.0
69106,1.0
69107,1.0
69108,1.0
69109,1.0
69110,1.0
69111,0.0
69112,1.0
69113,1.0
69114,1.0
69115,1.0
69116,1.0
69117,1.0
69118,0.0
69119,1.0
69120,0.0
69121,0.0
69122,1.0
69123,1.0
69124,1.0
69125,1.0
69126,0.0
69127,1.0
69128,1.0
69129,0.0
69130,0.0
69131,1.0
69132,0.0
69133,1.0
69134,1.0
69135,0.0
69136,1.0
69137,1.0
69138,1.0
69139,1.0
69140,1.0
69141,1.0
69142,1.0
69143,1.0
69144,1.0
69145,1.0
69146,1.0
69147,1.0
69148,0.0
69149,1.0
69150,1.0
69151,0.0
69152,1.0
69153,1.0
69154,1.0
69155,0.0
69156,1.0
69157,1.0
69158,0.0
69159,1.0
69160,1.0
69161,1.0
69162,0.0
69163,1.0
69164,1.0
69165,1.0
69166,0.0
69167,0.0
69168,0.0
69169,1.0
69170,1.0
69171,0.0
69172,1.0
69173,1.0
69174,1.0
69175,0.0
69176,0.0
69177,0.0
69178,0.0
69179,1.0
69180,1.0
69181,0.0
69182,0.0
69183,1.0
69184,0.0
69185,0.0
69186,0.0
69187,0.0
69188,1.0
69189,0.0
69190,1.0
69191,1.0
69192,0.0
69193,0.0
69194,1.0
69195,1.0
69196,1.0
69197,1.0
69198,1.0
69199,0.0
69200,0.0
69201,1.0
69202,0.0
69203,1.0
69204,0.0
69205,1.0
69206,0.0
69207,1.0
69208,0.0
69209,1.0
69210,1.0
69211,0.0
69212,1.0
69213,0.0
69214,0.0
69215,1.0
69216,1.0
69217,0.0
69218,0.0
69219,1.0
69220,0.0
69221,1.0
69222,0.0
69223,0.0
69224,1.0
69225,0.0
69226,0.0
69227,1.0
69228,0.0
69229,0.0
69230,1.0
69231,1.0
69232,1.0
69233,0.0
69234,1.0
69235,0.0
69236,0.0
69237,1.0
69238,1.0
69239,0.0
69240,1.0
69241,0.0
69242,0.0
69243,0.0
69244,1.0
69245,0.0
69246,0.0
69247,1.0
69248,1.0
69249,0.0
69250,1.0
69251,0.0
69252,1.0
69253,1.0
69254,0.0
69255,0.0
69256,1.0
69257,0.0
69258,1.0
69259,1.0
69260,1.0
69261,0.0
69262,1.0
69263,1.0
69264,0.0
69265,0.0
69266,1.0
69267,1.0
69268,1.0
69269,1.0
69270,0.0
69271,1.0
69272,0.0
69273,0.0
69274,0.0
69275,1.0
69276,1.0
69277,0.0
69278,0.0
69279,0.0
69280,1.0
69281,0.0
69282,0.0
69283,1.0
69284,1.0
69285,1.0
69286,1.0
69287,1.0
69288,1.0
69289,0.0
69290,0.0
69291,1.0
69292,1.0
69293,1.0
69294,1.0
69295,0.0
69296,1.0
69297,0.0
69298,0.0
69299,0.0
69300,1.0
69301,0.0
69302,0.0
69303,1.0
69304,0.0
69305,1.0
69306,0.0
69307,1.0
69308,1.0
69309,0.0
69310,1.0
69311,1.0
69312,1.0
69313,1.0
69314,1.0
69315,0.0
69316,1.0
69317,1.0
69318,1.0
69319,1.0
69320,1.0
69321,1.0
69322,0.0
69323,1.0
69324,1.0
69325,0.0
69326,1.0
69327,1.0
69328,1.0
69329,0.0
69330,1.0
69331,0.0
69332,1.0
69333,1.0
69334,1.0
69335,1.0
69336,0.0
69337,1.0
69338,0.0
69339,1.0
69340,0.0
69341,0.0
69342,0.0
69343,1.0
69344,0.0
69345,1.0
69346,1.0
69347,1.0
69348,1.0
69349,0.0
69350,1.0
69351,0.0
69352,1.0
69353,0.0
69354,1.0
69355,0.0
69356,0.0
69357,0.0
69358,0.0
69359,1.0
69360,1.0
69361,1.0
69362,1.0
69363,1.0
69364,1.0
69365,0.0
69366,0.0
69367,1.0
69368,1.0
69369,0.0
69370,0.0
69371,1.0
69372,1.0
69373,1.0
69374,1.0
69375,0.0
69376,1.0
69377,1.0
69378,0.0
69379,1.0
69380,1.0
69381,1.0
69382,1.0
69383,1.0
69384,1.0
69385,1.0
69386,1.0
69387,0.0
69388,1.0
69389,0.0
69390,1.0
69391,0.0
69392,0.0
69393,1.0
69394,0.0
69395,0.0
69396,1.0
69397,1.0
69398,0.0
69399,1.0
69400,0.0
69401,1.0
69402,0.0
69403,1.0
69404,1.0
69405,1.0
69406,1.0
69407,1.0
69408,1.0
69409,1.0
69410,0.0
69411,1.0
69412,0.0
69413,1.0
69414,1.0
69415,1.0
69416,1.0
69417,1.0
69418,1.0
69419,0.0
69420,1.0
69421,1.0
69422,1.0
69423,1.0
69424,1.0
69425,0.0
69426,0.0
69427,1.0
69428,0.0
69429,1.0
69430,0.0
69431,1.0
69432,0.0
69433,1.0
69434,1.0
69435,0.0
69436,0.0
69437,1.0
69438,0.0
69439,1.0
69440,0.0
69441,0.0
69442,0.0
69443,0.0
69444,1.0
69445,1.0
69446,0.0
69447,1.0
69448,0.0
69449,1.0
69450,0.0
69451,1.0
69452,0.0
69453,0.0
69454,1.0
69455,1.0
69456,1.0
69457,1.0
69458,0.0
69459,1.0
69460,1.0
69461,1.0
69462,0.0
69463,0.0
69464,1.0
69465,1.0
69466,0.0
69467,1.0
69468,1.0
69469,0.0
69470,1.0
69471,1.0
69472,1.0
69473,1.0
69474,1.0
69475,0.0
69476,1.0
69477,1.0
69478,1.0
69479,0.0
69480,1.0
69481,1.0
69482,1.0
69483,0.0
69484,1.0
69485,0.0
69486,0.0
69487,1.0
69488,1.0
69489,0.0
69490,1.0
69491,1.0
69492,0.0
69493,1.0
69494,0.0
69495,1.0
69496,0.0
69497,0.0
69498,0.0
69499,1.0
69500,1.0
69501,0.0
69502,0.0
69503,1.0
69504,1.0
69505,0.0
69506,0.0
69507,0.0
69508,1.0
69509,1.0
69510,0.0
69511,0.0
69512,1.0
69513,0.0
69514,1.0
69515,1.0
69516,1.0
69517,1.0
69518,1.0
69519,1.0
69520,1.0
69521,1.0
69522,0.0
69523,0.0
69524,1.0
69525,1.0
69526,0.0
69527,0.0
69528,0.0
69529,1.0
69530,0.0
69531,0.0
69532,0.0
69533,1.0
69534,0.0
69535,0.0
69536,0.0
69537,1.0
69538,1.0
69539,0.0
69540,1.0
69541,1.0
69542,0.0
69543,1.0
69544,1.0
69545,1.0
69546,1.0
69547,1.0
69548,1.0
69549,0.0
69550,1.0
69551,0.0
69552,1.0
69553,1.0
69554,0.0
69555,1.0
69556,1.0
69557,1.0
69558,1.0
69559,1.0
69560,1.0
69561,1.0
69562,1.0
69563,0.0
69564,0.0
69565,1.0
69566,1.0
69567,1.0
69568,1.0
69569,1.0
69570,0.0
69571,0.0
69572,1.0
69573,1.0
69574,0.0
69575,1.0
69576,0.0
69577,0.0
69578,1.0
69579,1.0
69580,0.0
69581,1.0
69582,1.0
69583,1.0
69584,0.0
69585,0.0
69586,1.0
69587,1.0
69588,0.0
69589,1.0
69590,0.0
69591,1.0
69592,1.0
69593,1.0
69594,1.0
69595,1.0
69596,1.0
69597,1.0
69598,0.0
69599,0.0
69600,1.0
69601,0.0
69602,0.0
69603,1.0
69604,1.0
69605,1.0
69606,1.0
69607,1.0
69608,1.0
69609,1.0
69610,0.0
69611,1.0
69612,0.0
69613,0.0
69614,1.0
69615,0.0
69616,1.0
69617,1.0
69618,1.0
69619,0.0
69620,0.0
69621,1.0
69622,1.0
69623,1.0
69624,1.0
69625,1.0
69626,0.0
69627,1.0
69628,1.0
69629,1.0
69630,1.0
69631,1.0
69632,1.0
69633,1.0
69634,1.0
69635,1.0
69636,0.0
69637,1.0
69638,0.0
69639,0.0
69640,1.0
69641,1.0
69642,0.0
69643,0.0
69644,0.0
69645,0.0
69646,1.0
69647,0.0
69648,1.0
69649,1.0
69650,0.0
69651,1.0
69652,1.0
69653,1.0
69654,1.0
69655,1.0
69656,0.0
69657,1.0
69658,0.0
69659,1.0
69660,1.0
69661,0.0
69662,1.0
69663,0.0
69664,1.0
69665,0.0
69666,0.0
69667,1.0
69668,0.0
69669,0.0
69670,1.0
69671,0.0
69672,1.0
69673,0.0
69674,0.0
69675,1.0
69676,1.0
69677,0.0
69678,0.0
69679,0.0
69680,0.0
69681,1.0
69682,0.0
69683,0.0
69684,0.0
69685,1.0
69686,0.0
69687,0.0
69688,1.0
69689,0.0
69690,0.0
69691,1.0
69692,0.0
69693,1.0
69694,0.0
69695,0.0
69696,0.0
69697,0.0
69698,1.0
69699,1.0
69700,0.0
69701,1.0
69702,1.0
69703,0.0
69704,0.0
69705,0.0
69706,1.0
69707,1.0
69708,1.0
69709,0.0
69710,0.0
69711,1.0
69712,1.0
69713,0.0
69714,0.0
69715,0.0
69716,1.0
69717,1.0
69718,0.0
69719,1.0
69720,1.0
69721,1.0
69722,1.0
69723,0.0
69724,0.0
69725,1.0
69726,0.0
69727,0.0
69728,0.0
69729,0.0
69730,0.0
69731,0.0
69732,0.0
69733,1.0
69734,1.0
69735,1.0
69736,1.0
69737,0.0
69738,1.0
69739,1.0
69740,1.0
69741,0.0
69742,1.0
69743,1.0
69744,0.0
69745,1.0
69746,1.0
69747,0.0
69748,0.0
69749,1.0
69750,1.0
69751,1.0
69752,1.0
69753,1.0
69754,0.0
69755,1.0
69756,1.0
69757,1.0
69758,0.0
69759,1.0
69760,1.0
69761,0.0
69762,0.0
69763,0.0
69764,0.0
69765,0.0
69766,1.0
69767,0.0
69768,1.0
69769,0.0
69770,1.0
69771,1.0
69772,0.0
69773,1.0
69774,1.0
69775,0.0
69776,1.0
69777,1.0
69778,0.0
69779,1.0
69780,1.0
69781,1.0
69782,1.0
69783,1.0
69784,1.0
69785,0.0
69786,0.0
69787,1.0
69788,1.0
69789,1.0
69790,0.0
69791,1.0
69792,1.0
69793,1.0
69794,1.0
69795,0.0
69796,1.0
69797,0.0
69798,0.0
69799,0.0
69800,1.0
69801,1.0
69802,1.0
69803,1.0
69804,1.0
69805,0.0
69806,0.0
69807,1.0
69808,1.0
69809,0.0
69810,0.0
69811,1.0
69812,0.0
69813,1.0
69814,0.0
69815,1.0
69816,1.0
69817,1.0
69818,0.0
69819,1.0
69820,1.0
69821,1.0
69822,1.0
69823,0.0
69824,1.0
69825,0.0
69826,0.0
69827,1.0
69828,0.0
69829,1.0
69830,0.0
69831,0.0
69832,1.0
69833,1.0
69834,0.0
69835,1.0
69836,0.0
69837,0.0
69838,1.0
69839,1.0
69840,1.0
69841,1.0
69842,1.0
69843,0.0
69844,0.0
69845,1.0
69846,1.0
69847,0.0
69848,0.0
69849,1.0
69850,1.0
69851,1.0
69852,0.0
69853,0.0
69854,1.0
69855,1.0
69856,0.0
69857,1.0
69858,1.0
69859,0.0
69860,1.0
69861,1.0
69862,0.0
69863,1.0
69864,1.0
69865,1.0
69866,1.0
69867,1.0
69868,0.0
69869,1.0
69870,1.0
69871,1.0
69872,1.0
69873,1.0
69874,1.0
69875,1.0
69876,1.0
69877,1.0
69878,0.0
69879,0.0
69880,1.0
69881,0.0
69882,0.0
69883,1.0
69884,1.0
69885,1.0
69886,0.0
69887,0.0
69888,1.0
69889,1.0
69890,0.0
69891,0.0
69892,1.0
69893,0.0
69894,0.0
69895,1.0
69896,0.0
69897,0.0
69898,1.0
69899,0.0
69900,1.0
69901,1.0
69902,1.0
69903,0.0
69904,1.0
69905,1.0
69906,1.0
69907,0.0
69908,1.0
69909,1.0
69910,1.0
69911,0.0
69912,1.0
69913,0.0
69914,0.0
69915,0.0
69916,1.0
69917,0.0
69918,1.0
69919,0.0
69920,1.0
69921,0.0
69922,1.0
69923,1.0
69924,0.0
69925,0.0
69926,1.0
69927,1.0
69928,1.0
69929,1.0
69930,0.0
69931,1.0
69932,1.0
69933,0.0
69934,1.0
69935,0.0
69936,1.0
69937,1.0
69938,1.0
69939,1.0
69940,1.0
69941,1.0
69942,1.0
69943,1.0
69944,1.0
69945,1.0
69946,0.0
69947,1.0
69948,1.0
69949,1.0
69950,0.0
69951,1.0
69952,0.0
69953,1.0
69954,0.0
69955,0.0
69956,1.0
69957,1.0
69958,1.0
69959,1.0
69960,1.0
69961,1.0
69962,1.0
69963,1.0
69964,1.0
69965,1.0
69966,1.0
69967,0.0
69968,1.0
69969,1.0
69970,1.0
69971,1.0
69972,0.0
69973,1.0
69974,1.0
69975,1.0
69976,1.0
69977,1.0
69978,1.0
69979,1.0
69980,1.0
69981,0.0
69982,1.0
69983,1.0
69984,0.0
69985,1.0
69986,0.0
69987,0.0
69988,1.0
69989,1.0
69990,0.0
69991,1.0
69992,0.0
69993,0.0
69994,1.0
